time,Ceiling [W],East [W],Floor [W],West [W],North [W],South [W],Total heat transfer rate [W]
6/8/2021 13:56,-34.61320148,-7.248626809,-49.62955816,-21.26714243,-16.77086818,-9.328800034,-138.8581971
6/8/2021 13:57,-31.77431599,-7.286315495,-51.66532889,-18.23509623,-16.63130552,-5.920938696,-131.5133008
6/8/2021 13:58,-29.85643154,-5.12934299,-50.36297406,-15.99544087,-15.91371962,-3.512711766,-120.7706208
6/8/2021 13:59,-29.3269488,-8.184173996,-39.73346583,-16.88207854,-15.98507572,-2.802952332,-112.9146952
6/8/2021 14:00,-28.25704008,-5.15092348,-43.95586343,-17.49641997,-16.14867691,-4.930106411,-115.9390303
6/8/2021 14:01,-30.04228695,-14.66746228,-52.13325744,-16.15014655,-15.19203646,-7.029111627,-135.2143013
6/8/2021 14:02,-32.45647165,-21.51455002,-53.65689034,-21.02480976,-15.15608186,-8.966753948,-152.7755576
6/8/2021 14:03,-34.43336089,-21.30354759,-69.73864238,-23.67709788,-16.15036484,-11.37636855,-176.6793821
6/8/2021 14:04,-34.44423629,-17.91665983,-62.65096147,-24.6655487,-18.39338285,-11.44950739,-169.5202965
6/8/2021 14:05,-34.1935657,-20.23442606,-50.73862823,-26.91141954,-20.69385833,-10.01963275,-162.7915306
6/8/2021 14:06,-32.07478567,-20.87071144,-70.08204991,-26.78035992,-19.50350372,-12.50284215,-181.8142528
6/8/2021 14:07,-36.91664069,-15.82477827,-66.32395518,-26.93020233,-18.55703965,-11.81512914,-176.3677453
6/8/2021 14:08,-35.85777907,-28.3996815,-69.41026289,-26.06224746,-17.33625967,-10.62963638,-187.695867
6/8/2021 14:09,-34.65656853,-33.7435979,-81.17179935,-23.7404602,-16.38149189,-12.09356652,-201.7874844
6/8/2021 14:10,-33.61719951,-18.12129424,-72.7307417,-22.18826747,-15.87876878,-11.4379656,-173.9742373
6/8/2021 14:11,-31.44963291,-14.49280368,-58.43712107,-20.92188431,-17.36846516,-8.437353973,-151.1072611
6/8/2021 14:12,-30.1760199,-15.17765538,-44.93231812,-19.04304797,-16.21366197,-6.29217049,-131.8348738
6/8/2021 14:13,-29.0580896,-22.70292914,-51.45829405,-16.87622986,-14.76854615,-5.772340306,-140.6364291
6/8/2021 14:14,-30.26273495,-26.07433654,-70.47413854,-17.57805734,-13.47898963,-6.626001196,-164.4942582
