time,DropCeiling_HeatFluxOut_FarSouth-Center,DropCeiling_HeatFluxOut_South-Center,DropCeiling_HeatFluxOut_North-Center
6/8/2021 13:55,-0.581819042,-0.895595569,-0.778895427
6/8/2021 13:56,-0.572550671,-0.876196457,-0.849606224
6/8/2021 13:57,-0.497913861,-0.806188015,-0.805746463
6/8/2021 13:58,-0.484556018,-0.768729035,-0.729213721
6/8/2021 13:59,-0.455033137,-0.745703208,-0.746604213
6/8/2021 14:00,-0.45876276,-0.72196939,-0.695565332
6/8/2021 14:01,-0.49314473,-0.82100771,-0.680687331
6/8/2021 14:02,-0.511130334,-0.821508643,-0.822505223
6/8/2021 14:03,-0.533602344,-0.927671579,-0.825137823
6/8/2021 14:04,-0.559476984,-0.950131333,-0.777525567
6/8/2021 14:05,-0.546451845,-0.927353065,-0.79668418
6/8/2021 14:06,-0.565599747,-0.984231403,-0.579968695
6/8/2021 14:07,-0.571268776,-1.022184628,-0.857850759
6/8/2021 14:08,-0.572009513,-0.939194643,-0.86979047
6/8/2021 14:09,-0.570578763,-0.932983574,-0.797670633
6/8/2021 14:10,-0.574466898,-0.934778838,-0.722972027
6/8/2021 14:11,-0.515833775,-0.842152845,-0.730302418
6/8/2021 14:12,-0.504690585,-0.788487181,-0.710542015
6/8/2021 14:13,-0.445272137,-0.743380935,-0.740834949
6/8/2021 14:14,-0.492783479,-0.759117081,-0.757577192
6/8/2021 14:15,-0.522511979,-0.793054998,-0.750515973
6/8/2021 14:16,-0.497756793,-0.805642186,-0.473140812
6/8/2021 14:17,-0.482160033,-0.828143918,-0.73809655
6/8/2021 14:18,-0.463202049,-0.82790937,-0.697638793
6/8/2021 14:19,-0.465725115,-0.850101279,-0.745738582
6/8/2021 14:20,-0.465572329,-0.847399681,-0.725260016
6/8/2021 14:21,-0.495600689,-0.896949236,-0.751355478
6/8/2021 14:22,-0.561538087,-0.969320941,-0.828280353
6/8/2021 14:23,-0.586349728,-1.014486117,-0.746031925
6/8/2021 14:24,-0.560090976,-0.980847884,-0.580936128
6/8/2021 14:25,-0.553438483,-0.961923673,-0.77685662
6/8/2021 14:26,-0.497398389,-0.918297073,-0.857636395
6/8/2021 14:27,-0.510295027,-0.863502119,-0.724421842
6/8/2021 14:28,-0.502405975,-0.823673109,-0.755672965
6/8/2021 14:29,-0.460848896,-0.789875637,-0.748687968
6/8/2021 14:30,-0.43493427,-0.763225943,-0.735446081
6/8/2021 14:31,-0.383236379,-0.672002867,-0.626396307
6/8/2021 14:32,-0.412266642,-0.693482453,-0.706565582
6/8/2021 14:33,-0.369483017,-0.668041683,-0.706707109
6/8/2021 14:34,-0.397034,-0.686534456,-0.637408555
6/8/2021 14:35,-0.37500035,-0.729286584,-0.725875665
6/8/2021 14:36,-0.437744343,-0.779250216,-0.7331763
6/8/2021 14:37,-0.434025808,-0.828852117,-0.796944921
6/8/2021 14:38,-0.480749292,-0.944344472,-0.853930382
6/8/2021 14:39,-0.501222267,-0.941990333,-0.887178648
6/8/2021 14:40,-0.531143526,-0.950241365,-0.853244097
6/8/2021 14:41,-0.557750677,-0.97566331,-0.632017025
6/8/2021 14:42,-0.516904693,-0.937570207,-0.810804832
6/8/2021 14:43,-0.527416751,-0.912010708,-0.79119333
6/8/2021 14:44,-0.490840126,-0.880091033,-0.704288239
6/8/2021 14:45,-0.481583171,-0.795863733,-0.653317952
6/8/2021 14:46,-0.40274838,-0.722361749,-0.767315346
6/8/2021 14:47,-0.361568268,-0.652854245,-0.597952872
6/8/2021 14:48,-0.361494013,-0.640728912,-0.657327605
