time,WestWall_HeatFluxOut_Edge-Bottom,WestWall_HeatFluxOut_Top-Left,WestWall_HeatFluxOut_Edge-Left
6/8/2021 13:55,-1.230857755,-1.096510097,-2.280561158
6/8/2021 13:56,-1.234690441,-1.007956503,-2.211146623
6/8/2021 13:57,-1.046364616,-0.902978798,-2.057212845
6/8/2021 13:58,-0.888371454,-0.851823032,-2.040678382
6/8/2021 13:59,-0.999566475,-0.827965069,-1.992890222
6/8/2021 14:00,-1.048905988,-0.832920972,-1.960878036
6/8/2021 14:01,-0.883843969,-0.872635444,-2.085987252
6/8/2021 14:02,-1.299891733,-0.932487195,-2.155905016
6/8/2021 14:03,-1.473823616,-1.015282817,-2.274558763
6/8/2021 14:04,-1.489316681,-1.083534831,-2.313684607
6/8/2021 14:05,-1.625259072,-1.150842855,-2.319410233
6/8/2021 14:06,-1.621629967,-1.145423911,-2.334069149
6/8/2021 14:07,-1.5795376,-1.203683821,-2.452196281
6/8/2021 14:08,-1.535798739,-1.157553801,-2.340467291
6/8/2021 14:09,-1.382794344,-1.085851471,-2.238250562
6/8/2021 14:10,-1.25584997,-1.064701497,-2.233829789
6/8/2021 14:11,-1.215013004,-0.987929739,-2.138510216
6/8/2021 14:12,-1.153833729,-0.880148466,-2.043589204
6/8/2021 14:13,-0.953071618,-0.855897683,-1.931680637
6/8/2021 14:14,-1.052710214,-0.819052505,-1.819916858
6/8/2021 14:15,-1.020316002,-0.878581645,-1.921132737
6/8/2021 14:16,-1.065455466,-0.867706423,-1.936051179
6/8/2021 14:17,-1.149830207,-0.904212553,-1.963183756
6/8/2021 14:18,-1.211433748,-0.916441,-1.929549821
6/8/2021 14:19,-1.339554124,-0.919880853,-1.85597986
6/8/2021 14:20,-1.342934067,-0.987884913,-1.919277245
6/8/2021 14:21,-1.429052898,-0.999276947,-1.999545001
6/8/2021 14:22,-1.533374437,-1.064273377,-2.098576626
6/8/2021 14:23,-1.464432661,-1.114311338,-2.064825517
6/8/2021 14:24,-1.699333074,-1.10128528,-2.175476555
6/8/2021 14:25,-1.624520136,-1.148798065,-2.1184282
6/8/2021 14:26,-1.425233004,-0.98926206,-2.157131035
6/8/2021 14:27,-1.432431399,-1.024237215,-1.938062982
6/8/2021 14:28,-1.170114154,-0.89011704,-1.974191945
6/8/2021 14:29,-1.118873949,-0.847294306,-1.880724968
6/8/2021 14:30,-1.046055671,-0.82094942,-1.74939253
6/8/2021 14:31,-0.83314055,-0.714461652,-1.688142801
6/8/2021 14:32,-0.839171482,-0.705550584,-1.767114329
6/8/2021 14:33,-0.902029338,-0.691338558,-1.679294101
6/8/2021 14:34,-0.991529517,-0.718374996,-1.729937158
6/8/2021 14:35,-1.045311064,-0.748044719,-1.741729695
6/8/2021 14:36,-1.15340378,-0.873670537,-1.746669554
6/8/2021 14:37,-1.36536685,-0.957960262,-1.966859422
6/8/2021 14:38,-1.506733216,-1.007744399,-2.05254831
6/8/2021 14:39,-1.677921549,-1.062000974,-2.052945477
6/8/2021 14:40,-1.560178766,-1.058458046,-1.981724303
6/8/2021 14:41,-1.368138419,-1.162128809,-2.066649457
6/8/2021 14:42,-1.314100619,-1.085509439,-2.070118132
6/8/2021 14:43,-1.212878816,-1.030137095,-2.034591374
6/8/2021 14:44,-1.241964285,-0.980167271,-1.8618374
6/8/2021 14:45,-1.112383149,-0.88028887,-1.757849792
6/8/2021 14:46,-1.076328541,-0.755868428,-1.680680679
6/8/2021 14:47,-0.819166599,-0.684476772,-1.624317748
6/8/2021 14:48,-0.811121077,-0.660645697,-1.586807926
6/8/2021 14:49,-0.75487648,-0.60830398,-1.526584846
6/8/2021 14:50,-0.820398141,-0.648663695,-1.539461436
6/8/2021 14:51,-0.897053379,-0.696788874,-1.563224279
6/8/2021 14:52,-1.048396181,-0.753180436,-1.648234816
6/8/2021 14:53,-1.283114488,-0.816077166,-1.871773026
6/8/2021 14:54,-1.122534378,-0.878490524,-1.955194007
6/8/2021 14:55,-1.351319863,-0.883582348,-1.940383055
6/8/2021 14:56,-1.196806292,-0.925786726,-1.805561921
6/8/2021 14:57,-1.130941526,-0.868726583,-1.698088446
6/8/2021 14:58,-1.01459542,-0.806384921,-1.614101088
