time,TemporaryNorthWall_HeatFluxOut_Middle-Center,TemporaryNorthWall_HeatFluxOut_Door,TemporaryNorthWall_HeatFluxOut_Edge-Right
6/8/2021 13:55,-0.877308121,-0.334121933,-1.751521636
6/8/2021 13:56,-0.799901079,-0.322404944,-1.686503846
6/8/2021 13:57,-0.830665828,-0.267596558,-1.662804744
6/8/2021 13:58,-0.73303471,-0.255492172,-1.659821543
6/8/2021 13:59,-0.725461871,-0.282214807,-1.663913423
6/8/2021 14:00,-0.751141377,-0.275945951,-1.666149662
6/8/2021 14:01,-0.729074745,-0.251296672,-1.550771575
6/8/2021 14:02,-0.866844917,-0.224932745,-1.412013907
6/8/2021 14:03,-0.867427637,-0.194350366,-1.588596177
6/8/2021 14:04,-0.990545624,-0.224991572,-1.798047296
6/8/2021 14:05,-1.121374045,-0.326858714,-1.96709234
6/8/2021 14:06,-1.033329606,-0.341101034,-1.862681002
6/8/2021 14:07,-1.038660192,-0.305099554,-1.726032626
6/8/2021 14:08,-0.908215925,-0.304373191,-1.67106204
6/8/2021 14:09,-0.897747486,-0.265338105,-1.551846845
6/8/2021 14:10,-0.799484372,-0.243247165,-1.589798168
6/8/2021 14:11,-0.879262358,-0.291780947,-1.714696415
6/8/2021 14:12,-0.792697245,-0.298351125,-1.618845762
6/8/2021 14:13,-0.735068048,-0.242344643,-1.481593422
6/8/2021 14:14,-0.717001547,-0.203827545,-1.316561071
6/8/2021 14:15,-0.766895904,-0.198438249,-1.445395914
6/8/2021 14:16,-0.680938189,-0.240681653,-1.47977649
6/8/2021 14:17,-0.718580519,-0.232465704,-1.488461037
6/8/2021 14:18,-0.764534977,-0.213323377,-1.45398756
6/8/2021 14:19,-0.82246315,-0.19448811,-1.485878155
6/8/2021 14:20,-0.764876371,-0.198212978,-1.383319075
6/8/2021 14:21,-0.772111005,-0.182601815,-1.461711567
6/8/2021 14:22,-0.93007855,-0.245393699,-1.506458331
6/8/2021 14:23,-0.916875148,-0.244845587,-1.529314821
6/8/2021 14:24,-0.981831189,-0.302969907,-1.647597839
6/8/2021 14:25,-0.883618945,-0.289698981,-1.578778933
6/8/2021 14:26,-0.852286627,-0.212278808,-1.357722138
6/8/2021 14:27,-0.836807226,-0.185442817,-1.468034754
6/8/2021 14:28,-0.803128046,-0.238298369,-1.589575668
6/8/2021 14:29,-0.765172505,-0.273450745,-1.589891375
6/8/2021 14:30,-0.847738246,-0.246664975,-1.602623473
6/8/2021 14:31,-0.699427071,-0.242030411,-1.551673983
6/8/2021 14:32,-0.620187538,-0.207099002,-1.442708551
6/8/2021 14:33,-0.722679803,-0.245861458,-1.559204095
6/8/2021 14:34,-0.720400474,-0.251276583,-1.570087835
6/8/2021 14:35,-0.710348045,-0.236895087,-1.643129245
6/8/2021 14:36,-0.776484166,-0.25662283,-1.677325935
6/8/2021 14:37,-0.939664746,-0.301604258,-1.709560328
6/8/2021 14:38,-1.04780387,-0.299064242,-1.755536568
6/8/2021 14:39,-0.986434719,-0.261037861,-1.526562488
6/8/2021 14:40,-1.170073385,-0.248317921,-1.540066815
6/8/2021 14:41,-1.001351128,-0.254662829,-1.532757958
6/8/2021 14:42,-0.85031128,-0.225574122,-1.454620249
6/8/2021 14:43,-0.863189951,-0.20495964,-1.648879383
6/8/2021 14:44,-0.918304767,-0.234922167,-1.575953578
6/8/2021 14:45,-0.789148287,-0.235840472,-1.541325985
6/8/2021 14:46,-0.738534069,-0.268094452,-1.573860262
6/8/2021 14:47,-0.622907423,-0.25163099,-1.389050547
6/8/2021 14:48,-0.605690673,-0.212809703,-1.498693439
6/8/2021 14:49,-0.580548947,-0.191495013,-1.259841545
6/8/2021 14:50,-0.557061496,-0.136723938,-1.254000589
6/8/2021 14:51,-0.541325804,-0.131248552,-1.13252937
6/8/2021 14:52,-0.576075624,-0.151264924,-1.425790015
6/8/2021 14:53,-0.592953836,-0.16341501,-1.432367335
6/8/2021 14:54,-0.6803138,-0.177067601,-1.479498967
6/8/2021 14:55,-0.875185661,-0.244713581,-1.482447387
6/8/2021 14:56,-0.877615694,-0.29192443,-1.475889045
6/8/2021 14:57,-0.76371537,-0.270936893,-1.365044416
6/8/2021 14:58,-0.676313655,-0.230596099,-1.354093565
6/8/2021 14:59,-0.718485122,-0.178742071,-1.2293084
6/8/2021 15:00,-0.545611941,-0.137721159,-1.381252355
6/8/2021 15:01,-0.657253103,-0.188943853,-1.352419223
6/8/2021 15:02,-0.718798916,-0.236256575,-1.466981916
6/8/2021 15:03,-0.651184321,-0.226422121,-1.375459621
6/8/2021 15:04,-0.74172155,-0.217292171,-1.505781041
6/8/2021 15:05,-0.831487941,-0.237750256,-1.602424586
6/8/2021 15:06,-0.826658161,-0.254030058,-1.63430143
6/8/2021 15:07,-1.014565931,-0.247954134,-1.468046512
6/8/2021 15:08,-1.03713267,-0.244056418,-1.599639026
6/8/2021 15:09,-1.000908066,-0.251389938,-1.713857401
6/8/2021 15:10,-0.992585214,-0.242150939,-1.500336763
6/8/2021 15:11,-0.909853897,-0.226937232,-1.364548452
6/8/2021 15:12,-0.798329636,-0.21822052,-1.438800545
6/8/2021 15:13,-0.760761107,-0.226908533,-1.321397267
6/8/2021 15:14,-0.696375828,-0.228692051,-1.468191354
6/8/2021 15:15,-0.661610944,-0.224753388,-1.252833503
6/8/2021 15:16,-0.674221336,-0.17793425,-1.28532437
6/8/2021 15:17,-0.674815775,-0.191510798,-1.31321132
6/8/2021 15:18,-0.761836435,-0.196535639,-1.476059582
6/8/2021 15:19,-0.74025303,-0.210427852,-1.595888859
6/8/2021 15:20,-0.804532373,-0.239195153,-1.724066858
6/8/2021 15:21,-0.874989853,-0.265305106,-1.587277322
6/8/2021 15:22,-0.871413955,-0.211256643,-1.485081308
6/8/2021 15:23,-0.83651352,-0.181700732,-1.432917397
6/8/2021 15:24,-0.95196821,-0.159433301,-1.458154188
6/8/2021 15:25,-0.9720185,-0.184576169,-1.548935649
6/8/2021 15:26,-1.005916096,-0.220645416,-1.581765872
6/8/2021 15:27,-0.966875935,-0.217986642,-1.639293326
6/8/2021 15:28,-0.898591522,-0.206139086,-1.478391443
6/8/2021 15:29,-0.737936046,-0.190265344,-1.396804397
6/8/2021 15:30,-0.754492772,-0.163996123,-1.242188405
6/8/2021 15:31,-0.573960714,-0.195954524,-1.320817096
6/8/2021 15:32,-0.391817227,-0.119330693,-1.141961284
6/8/2021 15:33,-0.429914506,-0.118313384,-1.183681451
6/8/2021 15:34,-0.370670114,-0.106696843,-0.994057007
