time,T_Supply_4 [C],T_Supply_2 [C],T_Return_4 [C],T_Return_2 [C],Flow_2 [m3/s],Flow_4 [m3/s],Cooling_2 rate [W],Cooling_4 rate [W],Total cooling rate [W]
2021-06-21 22:01:00,14.956660092541028,15.497800784880724,19.430884623966733,19.73495545491892,2.836320743437742e-06,8.467344772987737e-06,50.2318102778721,158.37711220476615,208.60892248263826
2021-06-21 22:02:00,14.992256812822802,15.52972939220956,19.43953225770298,19.737322853879505,2.8338695537187304e-06,8.462440752974085e-06,49.83788797626276,157.33051677608597,207.16840475234875
2021-06-21 22:03:00,15.034850616702784,15.57235141727898,19.448739024035888,19.739843669568074,2.832090645599832e-06,8.459863428483623e-06,49.331438946725186,156.10010632535392,205.43154527207912
2021-06-21 22:04:00,15.072255267278592,15.61759708541291,19.45706582809953,19.7421155395009,2.8308892636131917e-06,8.459131506582147e-06,48.80154562915045,155.05681936116963,203.85836499032007
2021-06-21 22:05:00,15.107547155649172,15.670709916464546,19.46568464815283,19.74500010784243,2.8301706522909557e-06,8.45976369433546e-06,48.19443086982806,154.12367298516864,202.3181038549967
2021-06-21 22:06:00,15.14085733211664,15.73102114569474,19.47428958054604,19.74825638563817,2.8298400561652693e-06,8.461278698809362e-06,47.5133399490501,153.27605664197833,200.78939659102844
2021-06-21 22:08:00,15.205350223509411,15.874252089038125,19.4935359838596,19.756944572817645,2.8298027197682777e-06,8.46319522706965e-06,45.919964621372515,151.70730781118584,197.62727243255836
2021-06-21 22:09:00,15.22894827993099,15.926259355125069,19.502318741687475,19.76003825324784,2.8299638876321432e-06,8.465031986182177e-06,45.343523508585385,151.2149397935847,196.55846330217008
2021-06-21 22:10:00,15.256792573943528,15.98645414089964,19.515210549599885,19.76512952692008,2.8307970676846323e-06,8.4636887344229e-06,44.704332122149665,150.6606205156152,195.36495263776487
2021-06-21 22:11:00,15.290775921991212,16.04132175637102,19.528271679198497,19.77012296129544,2.8301443649986593e-06,8.46471471865729e-06,44.10355435583948,149.93707351020754,194.04062786604703
2021-06-21 22:12:00,15.32121851105427,16.09012379579292,19.540475173304173,19.77532094621137,2.829946787672868e-06,9.006947479787158e-06,43.58427151802468,158.8535980753291,202.43786959335378
2021-06-21 22:13:00,15.3491203155653,16.135728929275047,19.551239106871208,19.780180778375158,2.8194867749375735e-06,9.140630433771775e-06,42.94260877447068,160.55520115870038,203.49780993317106
